,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
3222,66901,1093.8976649,22397.2870941548,-12.8490570046285,0,102525.631407852,0.451263427734375,205,0.661971830985916,2,1
3223,66901,1093.904246925,22409.0762632679,-19.0468130353358,0,78019.5048762191,0.2435302734375,156,0.689024390243902,2,1
3224,66901,1093.910829025,22407.2922627525,-19.9522136957381,0,54013.503375844,0.42535400390625,162,0.649425287356322,3,1
3225,66901,1093.91959605,22406.1108572455,-14.5022802484061,0,104026.006501625,0.708160400390625,312,0.716049382716049,3,1
3226,66901,1093.93054825,22405.3166766222,-16.1461101069168,0,75518.87971993,0.67547607421875,151,0.69811320754717,2,1
3227,66901,1093.937130525,22406.778194763,-15.0798453528548,0,105026.256564141,0.7474365234375,210,0.715596330275229,2,1
3228,66901,1093.9437127,22404.9704043106,-16.8600343470585,0,63015.7539384846,0.448760986328125,189,0.611940298507463,3,1
3229,66901,1093.952479975,22376.7376448832,-16.8312677756572,0,85521.3803450863,0.68780517578125,171,0.64804469273743,2,1
3230,66901,1093.959061975,22397.8540437392,-15.1794036556135,0,57014.2535633908,0.68780517578125,171,0.683060109289618,3,1
3231,66901,1093.967829025,22395.2325139182,-16.1186995060976,0,89022.255563891,0.28076171875,178,0.693548387096774,2,1
3232,66901,1093.97659625,22405.3315315283,-16.548840071933,0,57347.6702508961,0.43487548828125,172,0.679347826086957,3,1
3233,66901,1093.98536325,22413.8753242313,-25.7043674211031,0,22862.8585717858,0.709716796875,160,0.617021276595745,7,1
3234,66901,1094.026923425,22420.5231663382,-26.0448793327842,0,32808.2020505126,0.746978759765625,164,0.717391304347826,5,1
3235,66901,1094.0422456,22413.4797856624,-12.2491012470564,0,50679.3365007919,0.426483154296875,152,0.676829268292683,3,1
3236,66901,1094.05538285,22407.1998684347,-8.50549556258283,0,30207.551887972,0.6622314453125,151,0.666666666666667,5,1
3237,66901,1094.079444425,22403.9751185748,-13.5637617494767,0,40260.0650162541,0.563751220703125,161,0.734463276836158,4,1
3238,66901,1094.090396475,22400.8769490046,-15.859029299451,0,109027.256814204,0.7049560546875,218,0.725663716814159,2,1
3239,66901,1094.107922075,22398.8412593727,-16.5925617418809,0,112028.00700175,0.69952392578125,224,0.732758620689655,2,1
3240,66901,1094.114504225,22408.8728201791,-18.3452342191677,0,83520.880220055,0.3648681640625,167,0.725714285714286,2,1
3241,66901,1094.13640605,22401.4793415374,-15.5706852251793,0,70350.9210635992,0.48248291015625,211,0.726457399103139,3,1
3242,66901,1094.14735815,22401.2941394676,-12.9671445827357,0,98524.6311577895,0.68389892578125,197,0.717073170731707,2,1
3243,66901,1094.15394025,22401.8295967362,-16.2132013056229,0,36409.1022755689,0.46142578125,182,0.608910891089109,5,1
3244,66901,1094.173632625,22404.6563031563,-21.9713852887871,0,21719.7156431965,0.465850830078125,152,0.655555555555556,7,1
3245,66901,1094.2042481,22420.3109592198,-14.6445475534604,0,22005.5013753438,0.4881591796875,176,0.682692307692308,8,1
3246,66901,1094.232678875,22417.5986581556,-15.8941379373822,0,17004.2510627657,0.50286865234375,153,0.64021164021164,9,1
3247,66901,1094.263294975,22417.3779468096,-19.1555025818748,0,23148.6443039331,0.62261962890625,162,0.736842105263158,7,1
3248,66901,1094.326734975,22414.5691655252,-18.9724333569968,0,36209.0522630658,0.6407470703125,181,0.721393034825871,5,1
3249,66901,1094.3748744,22422.7352461904,-17.8410958969262,0,25434.9301611117,0.6962890625,178,0.679611650485437,7,1
3250,66915,1094.67317275,22406.6466412996,-19.1588024125884,0,27673.5850629324,0.462921142578125,166,0.694736842105263,6,1
3251,66915,1094.6972344,22402.7380454664,-33.5567436568555,0,27721.2160182903,0.681884765625,194,0.698198198198198,7,1
3252,66915,1094.76285805,22419.1123962003,-22.6239905057053,0,22005.5013753438,0.3623046875,154,0.686813186813187,7,1
3253,67436,1102.8090413,20816.8015982974,-1736.2085050395,0,17304.3260815204,0.4383544921875,173,0.275862068965517,10,1
3254,67436,1102.85058035,20813.3746255707,-1739.6814853522,0,19004.751187797,0.570831298828125,152,0.272727272727273,8,1
3255,67436,1102.8768275,20817.2863635315,-1740.70201800012,0,18879.7199299825,0.562896728515625,151,0.274285714285714,8,1
3256,67436,1102.913996575,20811.818819118,-1734.38324783094,0,16781.9732710956,0.430450439453125,151,0.297752808988764,9,1
3257,67436,1102.95116615,20817.3081326616,-1735.07864831728,0,18449.0567086216,0.49298095703125,166,0.207253886010363,9,1
3258,67436,1102.98396715,20815.3803975442,-1734.65175584894,0,19254.8137034259,0.3817138671875,154,0.280898876404494,8,1
3259,67436,1103.018952175,20814.1810404061,-1733.87496428885,0,22005.5013753438,0.6016845703125,176,0.25,8,1
3260,67769,1108.21535325,20346.7720664814,-1574.13197184198,0,26006.5016254064,0.435791015625,156,0.557471264367816,6,1
3261,67769,1108.237229775,20343.0398491161,-1577.53131477235,0,25673.0849379011,0.789306640625,154,0.598837209302326,6,1
3262,67769,1108.259106275,20344.3535745364,-1579.78583549059,0,25839.7932816537,0.3348388671875,155,0.641618497109827,6,1
3263,67769,1108.28098375,20352.6527942415,-1573.99042210423,0,19504.8762190548,0.435791015625,156,0.661111111111111,8,1
3264,67769,1108.3072302,20350.5311053138,-1575.42274278736,0,18226.7789169515,0.6072998046875,164,0.591623036649215,9,1
3265,67769,1108.335662025,20350.5892880961,-1575.05822551853,0,26506.6266566642,0.3017578125,159,0.644067796610169,6,1
3266,67769,1108.35753895,20351.2287300284,-1579.30455460109,0,27506.8767191798,0.4833984375,165,0.655737704918033,6,1
3267,68140,1114.167861875,23054.8568477397,1116.33919561991,0,42510.6276569142,0.615234375,170,0.623655913978495,4,1
3268,68266,1116.06418035,22493.4843430892,-1644.13398848006,0,18879.7199299825,0.41058349609375,151,0.202185792349727,8,1
3269,68324,1117.0318192,22821.2807894677,-673.6952556961,0,25006.2515628907,0.593505859375,175,0.665024630541872,7,1
3270,68324,1117.049326075,22820.0354080539,-679.650460994556,0,43010.752688172,0.5450439453125,172,0.617021276595745,4,1
3271,68324,1117.0624633,22823.9089783873,-677.639098216418,0,51762.9407351838,0.35198974609375,207,0.609865470852018,4,1
3272,68324,1117.075600375,22824.3998427718,-677.702485759648,0,55680.58681337,0.490478515625,167,0.653631284916201,3,1
3273,68324,1117.0865526,22826.2756067722,-677.657869467031,0,31207.8019504876,0.640869140625,156,0.596590909090909,5,1
3274,68324,1117.101874575,22826.7592974885,-677.773091932236,0,28673.835125448,0.67840576171875,172,0.602040816326531,6,1
3275,68324,1117.119381725,22823.9430404445,-671.675931246876,0,90522.6306576644,0.557891845703125,181,0.624338624338624,2,1
3276,68324,1117.130333825,22813.0454768946,-675.60896830169,0,84521.1302825706,0.5654296875,169,0.649717514124294,2,1
3277,68324,1117.141286325,22818.4166011401,-677.182948207676,0,40510.127531883,0.7767333984375,162,0.595505617977528,4,1
3278,68324,1117.15660835,22825.7408445691,-677.857788316373,0,57014.2535633908,0.693634033203125,171,0.562841530054645,3,1
3279,68324,1117.167560375,22822.5106662474,-675.231334833446,0,104026.006501625,0.541412353515625,208,0.657407407407407,2,1
3280,68337,1117.39987495,22815.9123124311,-673.686187950777,0,36009.0022505626,0.75537109375,180,0.66,5,1
3281,68337,1117.415196875,22820.65444682,-679.044231778601,0,26840.0433441694,0.446044921875,161,0.621621621621622,6,1
3282,68337,1117.434888975,22829.6291929908,-684.21043425263,0,43760.9402350588,0.724761962890625,175,0.523560209424084,4,1
3283,68337,1117.4677155,22831.5528410541,-674.504239179917,0,54013.503375844,0.43768310546875,162,0.649425287356322,3,1
3284,68337,1117.478667475,22820.367166539,-676.783005257712,0,40210.0525131283,0.512359619140625,201,0.67420814479638,5,1
3285,68337,1117.49617405,22824.5002798424,-678.894761220205,0,50679.3365007919,0.66925048828125,152,0.652439024390244,3,1
3286,69020,1128.11706475,21636.7231379654,488.08841821057,0,31207.8019504876,0.57037353515625,156,0.233918128654971,5,1
3287,69020,1128.13238665,21624.6767269135,490.559696736698,0,39609.9024756189,0.69488525390625,198,0.258215962441315,5,1
3288,69020,1128.147708875,21635.3064392563,486.987613217603,0,36009.0022505626,0.56097412109375,180,0.256410256410256,5,1
3289,69020,1128.163031175,21632.9353855902,486.27471882747,0,33608.4021005251,0.517730712890625,168,0.273224043715847,5,1
3290,69020,1128.1805383,21629.0637910089,486.382019644539,0,33208.3020755189,0.51702880859375,166,0.292817679558011,5,1
3291,69020,1128.1958605,21639.3667208626,480.941851664402,0,41760.4401100275,0.5921630859375,167,0.29608938547486,4,1
3292,69020,1128.2089977,21629.9585737669,486.583722355687,0,37209.3023255814,0.38134765625,186,0.228855721393035,5,1
3293,69020,1128.22432,21632.3302297321,488.125127477282,0,34608.6521630408,0.374908447265625,173,0.281914893617021,5,1
3294,69020,1128.2396421,21632.5482874377,488.312482543348,0,30807.7019254814,0.4464111328125,154,0.27810650887574,5,1
3295,69020,1128.254964075,21635.0796516257,483.852925656242,0,44261.0652663166,0.63232421875,177,0.259259259259259,4,1
3296,69020,1128.270286375,21635.4690398042,482.962251616982,0,39209.8024506127,0.530029296875,196,0.270142180094787,5,1
3297,69020,1128.287793675,21636.6402633972,485.840145614933,0,31407.8519629908,0.40625,157,0.308139534883721,5,1
3298,69020,1128.305300725,21639.3440079079,483.249004605995,0,36009.0022505626,0.5443115234375,180,0.21025641025641,5,1
3299,69020,1128.322807875,21636.5932343753,482.359553955913,0,35808.9522380595,0.5137939453125,179,0.237113402061856,5,1
3300,69020,1128.3381299,21639.7965160661,484.078562799253,0,33608.4021005251,0.48797607421875,168,0.26775956284153,5,1
3301,69020,1128.35782205,21642.6716541464,486.549517751516,0,30007.5018754689,0.638671875,150,0.23030303030303,5,1
3302,69039,1128.82926965,21646.1337500223,475.604851265408,0,22291.2871074912,0.59600830078125,156,0.27683615819209,7,1
3303,69039,1128.851146425,21638.431108336,485.420248349379,0,19504.8762190548,0.4742431640625,156,0.25,8,1
3304,69039,1128.879577925,21640.0459746293,484.059362053482,0,19129.7824456114,0.52899169921875,153,0.299435028248588,8,1
3305,70030,1144.174264775,22504.2440580194,-1651.92065524682,0,39509.8774693673,0.44219970703125,158,0.258620689655172,4,1
3306,70030,1144.187401775,22507.9626437262,-1657.45130179441,0,45511.3778444611,0.81298828125,182,0.368686868686869,4,1
3307,70030,1144.200538925,22513.5666251912,-1661.35387119479,0,27006.751687922,0.78289794921875,162,0.338709677419355,6,1
3308,70030,1144.222415025,22514.1758809999,-1663.12802232153,0,31007.7519379845,0.57470703125,186,0.20952380952381,6,1
3309,70030,1144.242107425,22514.0421864234,-1657.78357218478,0,23148.6443039331,0.77056884765625,162,0.278947368421053,7,1
3310,70030,1144.266168725,22509.9045917048,-1655.65290207665,0,25673.0849379011,0.4658203125,154,0.207865168539326,6,1
3311,70030,1144.28586095,22509.468685285,-1654.38336149147,0,29340.6685004584,0.544921875,176,0.205,6,1
3312,70030,1144.30555335,22510.2142970614,-1653.64764840905,0,31007.7519379845,0.50225830078125,155,0.222857142857143,5,1
3313,70030,1144.320875425,22516.8657951191,-1656.76109703216,0,35408.8522130533,0.72265625,177,0.248730964467005,5,1
3314,70030,1144.338382575,22512.4928646274,-1656.71326950542,0,25863.6087593327,0.591033935546875,181,0.22488038277512,7,1
3315,70030,1144.360259625,22514.4331078241,-1656.34185767136,0,31607.9019754939,0.54327392578125,158,0.292134831460674,5,1
3316,70041,1144.61222915,22518.9069376765,-1664.29645798432,0,18879.7199299825,0.74169921875,151,0.273224043715847,8,1
3317,70205,1147.234312575,21617.8758008083,479.567082238749,0,36409.1022755689,0.703125,182,0.267326732673267,5,1
3318,70205,1147.249634625,21617.4278572906,477.307991181694,0,30674.3352504793,0.586669921875,184,0.298076923076923,6,1
3319,70205,1147.26714185,21624.2273079969,477.795650013112,0,34208.5521380345,0.65283203125,171,0.240837696335079,5,1
3320,70205,1147.28246375,21621.9149551662,477.047562578819,0,32608.1520380095,0.6134033203125,163,0.224043715846995,5,1
3321,70205,1147.29778575,21622.1819493037,476.849169238218,0,34608.6521630408,0.64599609375,173,0.290155440414508,5,1
3322,70205,1147.315293125,21623.1236596983,476.105298048899,0,39009.7524381095,0.7049560546875,156,0.319767441860465,4,1
3323,70205,1147.32843015,21624.8383143957,480.422243291817,0,43010.752688172,0.65521240234375,172,0.287234042553192,4,1
3324,70205,1147.341567175,21623.5470603086,477.223382979802,0,35408.8522130533,0.750885009765625,177,0.228426395939086,5,1
3325,70205,1147.35688915,21620.1927426981,480.668016386239,0,41510.3775943986,0.679351806640625,166,0.230769230769231,4,1
3326,70205,1147.3700263,21634.7020481878,483.766798973878,0,43760.9402350588,0.76470947265625,175,0.319371727748691,4,1
3327,70205,1147.383163675,21628.4298882182,479.451026665434,0,38259.5648912228,0.6138916015625,153,0.242603550295858,4,1
3328,70205,1147.396300875,21621.5316299903,479.097452326977,0,42010.5026256564,0.6903076171875,168,0.369565217391304,4,1
3329,70205,1147.40943775,21622.3697223506,472.569490214559,0,40510.127531883,0.73358154296875,162,0.286516853932584,4,1
3330,70205,1147.422574875,21625.5195365251,475.238397613869,0,38509.6274068517,0.5240478515625,154,0.258823529411765,4,1
3331,70205,1147.435711975,21623.9382611047,475.316811617092,0,44511.1277819455,0.589599609375,178,0.252577319587629,4,1
3332,70205,1147.448849225,21625.0168698012,470.837053496754,0,59014.7536884221,0.62103271484375,177,0.296296296296296,3,1
3333,70205,1147.45980125,21621.3146649322,472.955919266708,0,58347.9203134117,0.81036376953125,175,0.272727272727273,3,1
3334,70205,1147.470753225,21625.5394607334,473.657832838986,0,48512.128032008,0.569091796875,194,0.266666666666667,4,1
3335,70205,1147.4838904,21620.9009003143,476.212912246629,0,43010.752688172,0.65521240234375,172,0.287234042553192,4,1
3336,70205,1147.497027575,21627.6112886087,482.252502508851,0,28840.5434692006,0.54217529296875,173,0.34010152284264,6,1
3337,70205,1147.5692073,21627.0276537592,491.392760561277,0,19754.9387346837,0.688568115234375,158,0.252631578947368,8,1
3338,70205,1147.6041927,21632.4579226569,491.103132026506,0,23148.6443039331,0.6041259765625,162,0.321052631578947,7,1
3339,70205,1147.63262425,21630.8334136128,488.338180473957,0,17671.0844377761,0.53436279296875,159,0.271794871794872,9,1
3340,70205,1147.6654256,21634.0894684284,489.495586732769,0,18449.0567086216,0.498992919921875,166,0.287128712871287,9,1
3341,70324,1149.530916825,22520.1931966946,-1658.84881968719,0,51679.5865633075,0.843536376953125,155,0.221556886227545,3,1
3342,70334,1149.72959025,22514.9894954174,-1651.72041684843,0,25339.6682503959,0.51177978515625,152,0.244318181818182,6,1
3343,70334,1149.749282225,22511.6997112885,-1655.17444891386,0,27673.5850629324,0.426849365234375,166,0.242105263157895,6,1
3344,70334,1149.768974125,22509.7411463976,-1659.37949290564,0,25149.1444289644,0.42572021484375,176,0.215686274509804,7,1
3345,70334,1149.793036725,22511.0080121706,-1657.10967800906,0,26006.5016254064,0.44219970703125,156,0.238888888888889,6,1
3346,70334,1149.81272885,22511.720390267,-1657.78553670877,0,24577.5729646697,0.4986572265625,172,0.255,7,1
3347,70334,1149.8346059,22509.4284567668,-1651.56557175642,0,33608.4021005251,0.624847412109375,168,0.228723404255319,5,1
3348,70334,1149.8499281,22507.9399285118,-1650.20092828028,0,41010.2525631408,0.48583984375,164,0.25,4,1
3349,70334,1149.8630652,22510.654158002,-1652.32457245062,0,39259.8149537384,0.55224609375,157,0.289017341040462,4,1
3350,70334,1149.8762022,22505.9530764356,-1650.42950716962,0,48262.0655163791,0.469329833984375,193,0.215311004784689,4,1
3351,70334,1149.889339325,22507.0125479542,-1650.80028040459,0,42260.5651412853,0.47119140625,169,0.210810810810811,4,1
3352,70334,1149.902476375,22507.9478096672,-1651.29050835553,0,43010.752688172,0.51605224609375,172,0.23936170212766,4,1
3353,70334,1149.915613725,22504.9598800894,-1646.40914422942,0,58014.5036259065,0.5909423828125,174,0.295698924731183,3,1
3354,70334,1149.9265657,22501.1475322144,-1649.18809231346,0,38759.6899224806,0.88861083984375,155,0.274853801169591,4,1
3355,70334,1149.939702725,22511.6631685815,-1651.01678243469,0,29340.6685004584,0.45977783203125,176,0.28,6,1
3356,70334,1149.95939465,22512.1583654408,-1653.36907874823,0,30807.7019254814,0.43994140625,154,0.21264367816092,5,1
3357,70541,1153.4550387,20660.8357890705,653.961432022635,0,32208.0520130033,0.45843505859375,161,0.613259668508287,5,1
3358,70541,1153.4703612,20661.8078022346,646.450945109459,0,41260.3150787697,0.64654541015625,165,0.613259668508287,4,1
3359,70541,1153.48349825,20659.8809856661,653.270408725769,0,27173.4600316746,0.2698974609375,163,0.588235294117647,6,1
3360,70541,1153.5010056,20663.7174392806,652.100660682189,0,38759.6899224806,0.5408935546875,155,0.584795321637427,4,1
3361,70541,1153.516327925,20661.3345867694,651.004391062399,0,33408.352088022,0.4486083984375,167,0.593582887700535,5,1
3362,70541,1153.5338344,20665.020489468,655.744616850378,0,38759.6899224806,0.39923095703125,155,0.596491228070175,4,1
3363,70541,1153.551341075,20672.5336069521,651.671394670901,0,45011.2528132033,0.4776611328125,180,0.678571428571429,4,1
3364,70618,1154.811183375,22514.0462765429,-1657.91721079559,0,30007.5018754689,0.32598876953125,150,0.217647058823529,5,1
3365,70618,1154.828690525,22511.4648356237,-1659.74329037097,0,30207.551887972,0.476806640625,151,0.362573099415205,5,1
3366,70618,1154.8461978,22510.1357232585,-1658.55342849605,0,38759.6899224806,0.585968017578125,155,0.298245614035088,4,1
3367,70618,1154.859335175,22511.0259600163,-1661.91243298377,0,31607.9019754939,0.50537109375,158,0.241573033707865,5,1
3368,70618,1154.874657325,22512.6416537811,-1659.70391188853,0,27006.751687922,0.42535400390625,162,0.220430107526882,6,1
3369,70851,1158.602982375,20115.5449246987,897.455662430244,0,32008.0020005001,0.78338623046875,192,0.433333333333333,6,1
3370,70851,1158.6358087,20109.8257565967,902.685758545773,0,23291.5371700068,0.55206298828125,163,0.46195652173913,7,1
3371,70851,1158.657686225,20102.0314002819,905.923195342791,0,32208.0520130033,0.78057861328125,161,0.482954545454545,5,1
3372,70851,1158.6839519,20107.082967739,903.267110533318,0,37509.3773443361,0.4923095703125,150,0.481481481481481,4,1
3373,70851,1158.7058289,20109.5442750246,905.265360688769,0,25339.6682503959,0.715179443359375,152,0.435294117647059,6,1
3374,71206,1164.34646685,22498.4057967202,-1646.25104342209,0,97024.256064016,0.835693359375,194,0.235294117647059,2,1
3375,71206,1164.353048975,22500.5418214092,-1656.64648177723,0,66683.3375010419,0.5770263671875,200,0.227906976744186,3,1
3376,71206,1164.3618163,22507.8184570517,-1663.10675800516,0,55680.58681337,0.74169921875,167,0.241758241758242,3,1
3377,71206,1164.372768625,22510.4709976088,-1660.57679227926,0,64682.8373760107,0.4306640625,194,0.258373205741627,3,1
3378,71206,1164.383720975,22507.1476364339,-1663.25564839392,0,45511.3778444611,0.384521484375,182,0.217821782178218,4,1
3379,71206,1164.396858325,22506.0751790151,-1663.45499918044,0,45011.2528132033,0.41656494140625,180,0.21,4,1
3380,71206,1164.409995375,22509.8129128922,-1661.74572516704,0,41510.3775943986,0.462921142578125,166,0.231182795698925,4,1
3381,71206,1164.42313285,22511.0621098711,-1661.42961453281,0,41260.3150787697,0.53173828125,165,0.210810810810811,4,1
3382,71206,1164.436270225,22507.7986346367,-1658.15279383173,0,55680.58681337,0.634033203125,167,0.197802197802198,3,1
3383,71206,1164.447222575,22504.1922966396,-1659.61316442963,0,38759.6899224806,0.4378662109375,155,0.211428571428571,4,1
3384,71206,1164.460359875,22507.5663754462,-1666.80366602594,0,33808.4521130283,0.48297119140625,169,0.324742268041237,5,1
3385,71206,1164.477867475,22502.7400346989,-1667.67059273186,0,28340.4184379428,0.486328125,170,0.22,6,1
3386,71206,1164.499745175,22501.9367453434,-1665.91845383568,0,21255.3138284571,0.439453125,170,0.280952380952381,8,1
3387,71206,1164.52817725,22501.1931128824,-1666.63169495678,0,20005.0012503126,0.4171142578125,160,0.23,8,1
3388,71206,1164.5522401,22503.2785387394,-1668.06034079657,0,30340.9185629741,0.6427001953125,182,0.245283018867925,6,1
3389,71206,1164.5719327,22506.8216196669,-1669.8498866262,0,38509.6274068517,0.763427734375,154,0.275862068965517,4,1
3390,71206,1164.5850701,22498.2964812376,-1666.92695703743,0,39009.7524381095,0.4742431640625,156,0.261363636363636,4,1
3391,71206,1164.598207475,22499.1168598519,-1670.78080435977,0,42510.6276569142,0.685546875,170,0.305263157894737,4,1
3392,71206,1164.611344825,22500.2091634845,-1669.09000259867,0,32408.1020255064,0.517822265625,162,0.25668449197861,5,1
3393,71206,1164.6266674,22504.5901637994,-1660.11576798305,0,80020.0050012503,0.77197265625,160,0.2,2,1
3394,71206,1164.6354347,22501.0112179286,-1661.39993655542,0,75518.87971993,0.78143310546875,151,0.267080745341615,2,1
3395,71206,1164.644202,22503.421138778,-1656.39669098341,0,54346.9200633492,0.717681884765625,163,0.325842696629214,3,1
3396,71206,1164.655154275,22503.277512758,-1656.76835993596,0,53680.0866883388,0.774383544921875,161,0.244318181818182,3,1
3397,71206,1164.66610655,22499.59519364,-1656.66238175118,0,51679.5865633075,0.65679931640625,155,0.223529411764706,3,1
3398,71206,1164.677058875,22499.1978640118,-1660.41230133891,0,76519.1297824456,0.757568359375,153,0.276073619631902,2,1
3399,71206,1164.685826275,22500.0789225505,-1661.57996990749,0,53680.0866883388,0.80535888671875,161,0.227272727272727,3,1
3400,71206,1164.696778725,22492.2990508288,-1656.76591703882,0,47761.9404851213,0.6470947265625,191,0.227488151658768,4,1
3401,71206,1164.709916125,22500.5950626256,-1658.29158297533,0,50012.5031257814,0.57879638671875,150,0.303030303030303,3,1
3402,71206,1164.720868475,22515.347448125,-1664.41315157907,0,103525.881470368,0.8389892578125,207,0.193548387096774,2,1
3403,71206,1164.7296358,22511.5122002049,-1667.92469461374,0,76019.0047511878,0.66925048828125,152,0.234567901234568,2,1
3404,71206,1164.7384031,22504.07831348,-1667.93992545885,0,50345.9198132867,0.496673583984375,151,0.313253012048193,3,1
3405,71206,1164.749355475,22499.868033945,-1668.19288562345,0,60015.0037509377,0.58319091796875,180,0.225641025641026,3,1
3406,71206,1164.76030795,22499.6259207164,-1668.65415093139,0,85521.3803450863,0.66448974609375,171,0.226519337016575,2,1
3407,71206,1164.76907515,22501.6114179603,-1668.54700494612,0,60348.4204384429,0.701507568359375,181,0.270408163265306,3,1
3408,71206,1164.7800275,22495.774956001,-1668.76943480167,0,60348.4204384429,0.751220703125,181,0.25,3,1
3409,71206,1164.790979925,22500.4775622346,-1671.00899362241,0,55013.7534383596,0.6767578125,165,0.277777777777778,3,1
3410,71206,1164.801932225,22500.8714507349,-1670.68165326101,0,28840.5434692006,0.547943115234375,173,0.275862068965517,6,1
3411,71206,1164.8216249,22506.8902982713,-1670.92764519448,0,30007.5018754689,0.59429931640625,180,0.295238095238095,6,1
3412,71206,1164.8413173,22505.4036639497,-1668.84212174386,0,33608.4021005251,0.648651123046875,168,0.227979274611399,5,1
3413,71206,1164.861009775,22504.141599857,-1666.13332200245,0,18004.5011252813,0.68426513671875,162,0.285024154589372,9,1
3414,71206,1164.889442525,22503.2103353664,-1667.11188587971,0,26006.5016254064,0.59326171875,182,0.225806451612903,7,1
3415,71206,1164.909135125,22507.1400928247,-1663.87497998364,0,51512.8782195549,0.57257080078125,206,0.261061946902655,4,1
3416,71206,1164.922272625,22508.6860300144,-1665.10116166231,0,48012.0030007502,0.53436279296875,192,0.273584905660377,4,1
3417,71206,1164.950729925,22510.2744426535,-1653.30237747696,0,26339.9183129116,0.61907958984375,158,0.223404255319149,6,1
3418,71206,1164.972607525,22508.8710934417,-1652.55921231025,0,29340.6685004584,0.57330322265625,176,0.300970873786408,6,1
3419,71206,1164.992300125,22510.9104412742,-1656.29120682403,0,35008.752188047,0.46795654296875,175,0.285,5,1
3420,71206,1165.0098078,22509.1692612835,-1657.11401762289,0,29840.7935317163,0.44677734375,179,0.229665071770335,6,1
3421,71206,1165.029500425,22510.824553188,-1656.44288922726,0,28007.0017504376,0.380859375,168,0.237373737373737,6,1
3422,71206,1165.047007875,22504.885639954,-1652.99861399552,0,33808.4521130283,0.441741943359375,169,0.257731958762887,5,1
3423,71206,1165.066700425,22509.6513072021,-1656.71262038834,0,22719.9657057121,0.4149169921875,159,0.22680412371134,7,1
3424,71545,1170.409080175,20872.3300035861,-2211.59665623209,0,32808.2020505126,0.52227783203125,164,0.625,5,1
3425,71545,1170.422217175,20884.7211245768,-2223.79348163279,0,43510.8777194299,0.6597900390625,174,0.621052631578947,4,1
3426,71545,1170.4375394,20876.0775685283,-2214.59793125168,0,52346.4199383179,0.42529296875,157,0.656804733727811,3,1
3427,71545,1170.448491625,20878.5563672962,-2210.17269766097,0,37009.2523130783,0.4105224609375,185,0.707317073170732,5,1
3428,71545,1170.465998725,20880.6366596907,-2209.60925991659,0,30007.5018754689,0.638671875,150,0.664705882352941,5,1
3429,71545,1170.4813206,20885.9004820291,-2208.35910795216,0,46261.5653913478,0.653594970703125,185,0.651741293532338,4,1
3430,71545,1170.4944576,20879.5422769047,-2205.54521704626,0,34208.5521380345,0.512939453125,171,0.649214659685864,5,1
3431,71545,1170.511965175,20881.4391335253,-2206.16231290452,0,35408.8522130533,0.446014404296875,177,0.604060913705584,5,1
3432,71545,1170.52728725,20878.3059147637,-2206.28764314231,0,38809.7024256064,0.589599609375,194,0.630841121495327,5,1
3433,71545,1170.542609125,20881.6125769999,-2211.08101696991,0,46011.5028757189,0.4888916015625,184,0.64,4,1
3434,71545,1170.5557462,20873.7604941627,-2207.06185370902,0,63682.587313495,0.53228759765625,191,0.605911330049261,3,1
3435,71618,1171.76547445,22312.9976750792,-178.804919422015,0,17559.945541941,0.587493896484375,158,0.257731958762887,9,1
3436,72193,1180.577602,22585.9537575184,-98.5302098390406,0,30807.7019254814,0.3558349609375,154,0.609467455621302,5,1
3437,72193,1180.592923925,22591.717125949,-105.930623070012,0,38259.5648912228,0.34613037109375,153,0.733333333333333,4,1
3438,72304,1182.39832395,20290.9381096673,330.233285658119,0,45761.44036009,0.518951416015625,183,0.21025641025641,4,1
3439,72304,1182.411460925,20290.1538601591,333.695544852167,0,50345.9198132867,0.615875244140625,151,0.2125,3,1
3440,72304,1182.42241265,20291.3142605623,334.618317015746,0,41510.3775943986,0.595184326171875,166,0.224719101123596,4,1
3441,72304,1182.4355497,20284.0420559173,336.535937045789,0,25292.037295038,0.502471923828125,177,0.242424242424242,7,1
3442,72360,1183.308129225,21328.9523072054,-2708.18300815118,0,55013.7534383596,0.44110107421875,165,0.609195402298851,3,1
3443,72360,1183.319081425,21329.3302425223,-2703.77633889918,0,50512.6281570393,0.51910400390625,202,0.654205607476636,4,1
3444,72360,1183.3322186,21327.7786369197,-2705.77410577378,0,52679.8366258231,0.72015380859375,158,0.610778443113773,3,1
3445,72360,1183.343170575,21329.5828033447,-2705.91465874903,0,54680.3367508544,0.631591796875,164,0.69364161849711,3,1
3446,72360,1183.351937675,21324.9593900266,-2708.79416059375,0,54013.503375844,0.6904296875,162,0.614035087719298,3,1
3447,72360,1183.3628898,21319.0387007185,-2700.27422699457,0,79019.7549387347,0.448516845703125,158,0.701219512195122,2,1
3448,72360,1183.3716568,21333.5567944544,-2715.82441600701,0,86021.5053763441,0.69580078125,172,0.679775280898876,2,1
3449,72360,1183.378239,21331.5445457426,-2709.00629788689,0,54013.503375844,0.45001220703125,162,0.68421052631579,3,1
3450,72360,1183.3891912,21326.7633093087,-2707.54555434968,0,46761.6904226057,0.5767822265625,187,0.658291457286432,4,1
3451,72360,1183.402328075,21328.2993195878,-2705.2856442672,0,38509.6274068517,0.4334716796875,154,0.596385542168675,4,1
