tid,t,x,y,z
12496,261.951130225,-285.018138502416,-1191.94285616787,29.9980505371094
12496,261.96028805,-287.551307730396,-1199.4964462455,33.5548229980469
12496,261.9694459,-291.533610132755,-1200.43258434792,31.3255639648437
12496,261.979918325,-297.129175553022,-1202.49941785055,29.9246710205078
12496,261.99768115,-297.244703598367,-1210.00445793695,36.1331719970703
12496,262.006839,-298.552617384762,-1209.61176657245,38.2361712646484
12496,262.015996825,-287.95095128281,-1205.02500158721,38.0588684082031
12496,262.02626045,-292.665786956966,-1207.95957067927,39.0540228271484
12496,262.039720725,-286.337548471318,-1208.73934345797,37.4740026855469
12496,262.054495975,-296.091604492706,-1210.37477806198,37.1856457519531
12757,267.25979785,-462.157651261162,300.085216674209,-83.5803802490234
12757,267.32902315,-467.078128610513,300.069240946519,-82.2360162353515
12757,267.3394949,-472.351176333592,295.734219079108,-81.5147607421875
12757,267.351281175,-469.342349623145,288.832792771629,-76.4438537597656
12757,267.3617525,-470.817671268564,290.551144883806,-78.08185546875
12757,267.37222405,-465.975183974858,296.106087372841,-77.4943878173828
12757,267.38831275,-470.013382231937,303.980808881902,-78.1195599365234
12757,267.399070075,-470.04329533483,301.403655433514,-80.8122143554687
12757,267.409541675,-467.275998839647,305.906758685718,-82.0547698974609
12757,267.422147025,-464.189758553933,304.646984655505,-80.6582006835937
12757,267.432618475,-461.834441528296,308.388562456646,-82.6807623291016
12757,267.441775375,-471.544278540139,301.176295667757,-82.8857421875
12757,267.4522459,-468.244849306661,296.553434154144,-82.7015307617187
12757,267.462717675,-472.906235959183,308.468902284271,-83.0690948486328
12757,267.4788063,-473.68871532531,303.475166508104,-80.7327764892578
12757,267.492265875,-476.034454113493,302.521344117221,-81.0054791259765
12757,267.501422875,-468.548266970247,304.739499458116,-80.0830078125
12757,267.5105787,-470.329626738175,297.193116680688,-80.0830078125
12757,267.5223624,-469.341517863685,297.065206349898,-81.356607055664
12757,267.532834075,-469.365573101003,300.017265169835,-84.594248046875
12757,267.544411525,-460.115494432693,302.720419470968,-84.1752349853516
12757,267.554883125,-469.362332694462,303.229831867687,-83.2598345947266
12757,267.565354825,-461.023578376682,306.052038349585,-84.7326458740234
12757,267.577140925,-459.2067704241,298.12025673781,-85.5416363525391
12757,267.5862982,-467.69966662525,303.510926966073,-88.9926141357422
12757,267.595455325,-479.223782327664,307.1726909735,-87.0943981933594
12757,267.608914875,-469.480219450403,299.319980737449,-88.3257513427734
12757,267.619177725,-470.474644500631,297.662237873823,-85.9793756103515
12757,267.631782975,-467.453827849658,293.05599833524,-85.6352972412109
12757,267.640938775,-472.457133736015,307.586708554685,-84.3361486816406
12757,267.6525163,-471.387613322989,307.570443792245,-84.104521484375
12757,267.66167335,-470.004001495685,304.887859776949,-82.4374285888672
12757,267.67324965,-470.39920930996,305.82494175868,-83.6253778076172
12757,267.684827125,-474.877438132178,299.869256616886,-83.0399310302734
12757,267.69398425,-467.495453972054,289.099661678162,-77.9081115722656
12757,267.704455825,-467.849224200728,290.345155536403,-78.396513671875
12757,267.71361305,-468.33022838438,295.801141252621,-80.5237548828125
12757,267.728386875,-470.024923580716,303.118186729092,-79.6903259277344
12757,267.7431609,-462.11554705148,302.613830823288,-76.4593756103515
12757,267.757935175,-465.107784651396,305.075849809916,-79.8550933837891
12757,267.767092425,-463.954079010163,306.952356976846,-77.6925231933594
12757,267.778878625,-461.847434507202,305.911110183766,-83.3450274658203
12757,267.7880358,-462.412538069414,297.891858809777,-86.4404296875
12830,269.2502757,40.4776823753767,1691.79141910158,-227.931108398437
12830,269.313172125,33.7914941280216,1688.46574073311,-229.668705444336
12830,269.32475035,38.6808674171287,1698.95447335517,-227.729332885742
13004,272.7823814,-54.4971040762287,1536.9612332578,-214.308913574219
13004,272.8297219,-50.9076834005189,1539.48015238442,-211.977269287109
13004,272.845854075,-57.2647134963864,1548.9695785545,-210.652169799805
13004,272.86087875,-46.8826809345235,1537.80198289779,-208.493111572266
13012,273.04285755,-48.4781024190144,1545.60723396896,-202.226834106445
13012,273.088904475,-53.9695983480288,1538.08540124615,-206.171875
13012,273.100481325,-57.4743978103434,1539.79861470995,-206.349126586914
13012,273.113373875,-56.7188362961952,1537.3933887019,-204.140977783203
13012,273.1249518,-54.7594460188186,1544.59488127387,-204.674535522461
13012,273.137844475,-51.6068630082045,1539.92551313145,-205.004288330078
13012,273.152870575,-51.9661267950903,1549.72437805422,-204.111882324219
13012,273.163342475,-59.5075325500107,1544.10358686702,-202.664406738281
13012,273.1738145,-52.9051126799626,1538.97295715099,-206.157446899414
13012,273.186706925,-58.3478914033841,1541.96181836897,-204.464052734375
13012,273.198284975,-55.8287721922686,1545.10148495488,-200.868546142578
13012,273.21117745,-53.0219597278274,1533.49204317991,-205.890986328125
13012,273.22730955,-58.655548550867,1539.0266929236,-207.349745483398
13012,273.24344145,-51.8100253522168,1541.86968708946,-212.993538208008
13012,273.258467725,-53.8788035952242,1547.03124157906,-208.096020507812
13012,273.273494075,-51.9523980253439,1538.20458028954,-206.961532592773
13012,273.2896263,-53.189648486758,1537.9811273261,-206.671005249023
13012,273.305967175,-53.8901329623551,1546.8474766215,-206.675969848633
13012,273.32209935,-57.7496710555833,1544.57750048321,-215.655110473633
13012,273.3344962,-60.0694366052915,1542.29407750963,-210.469111938477
13012,273.35062825,-60.0225898764992,1532.35214573127,-208.564068603516
13012,273.364626875,-49.4296213782296,1533.7018882978,-207.62756652832
13012,273.380966525,-54.5389241285428,1540.45526420477,-211.818820800781
13053,274.22279,-249.345908100923,-1204.62719643081,22.916796875
13054,274.2872695,-269.534418987769,-1210.03906076752,41.5519555664062
13054,274.339894725,-261.119411776945,-1225.77959330079,46.4805810546875
13054,274.3469186,-259.979944139855,-1217.19775236397,47.509765625
13054,274.356109825,-248.649885921908,-1222.22033193455,50.5394274902344
13054,274.362027875,-236.178495878087,-1235.26833731238,56.7479541015625
13054,274.375487775,-234.295043605167,-1241.20499676389,60.9056439208984
13054,274.39026205,-226.534939576663,-1238.42539887288,56.37939453125
13054,274.403720675,-226.401780403115,-1249.08972428215,61.8699896240234
13054,274.4141926,-231.27031439163,-1261.84667745206,61.0806481933594
13054,274.42765265,-226.415961435897,-1274.77294032024,61.9784802246094
13054,274.43681,-213.486756508189,-1264.67559658025,61.5621032714844
13054,274.447282125,-219.385935339283,-1260.91507268436,63.2072100830078
13054,274.458859975,-208.909228356434,-1257.24857631862,60.7824645996094
13054,274.468017575,-223.235591334958,-1251.23449675159,63.7968737792969
13054,274.4795956,-215.346003322609,-1242.4963908657,61.9805352783203
13561,284.802708275,2.02556446150793,1295.24040644339,-165.490728149414
13561,284.8430527,-0.707041631660114,1308.88161016099,-167.280867919922
13561,284.8557364,7.85238195483266,1303.23232486355,-168.495729370117
13561,284.8707629,3.39198725006104,1306.46094192763,-168.778984985352
13561,284.88344665,6.31175162552739,1307.66118951322,-168.498916625977
13561,284.8984728,6.2563841451491,1305.91192619395,-169.186359863281
13561,284.912471325,-3.17000998291199,1304.22418973934,-168.984870605469
13561,284.925363975,3.29647721065949,1301.58046042041,-169.218873291016
13561,284.939361275,-1.72660247701228,1298.28318571063,-173.495880126953
13561,284.952253975,-4.6586203054305,1307.06277009238,-171.639812011719
13561,284.9651468,6.20715672410065,1303.33514559014,-170.869641113281
13561,284.98127895,5.82464937912235,1311.51606667799,-172.314873657227
13561,284.99417165,-0.245595605600151,1302.59573645754,-172.893787841797
13561,285.009197875,-0.640116476734452,1308.16997073988,-173.621853637695
13561,285.02209025,3.33426446045641,1304.28712981042,-174.299841918945
13561,285.0349817,0.24819851114838,1303.03035130614,-173.598342285156
13561,285.04898045,2.87263249796477,1310.6421145089,-174.795203857422
13561,285.0651126,1.22818009872725,1305.42026810354,-173.531153564453
13561,285.07689965,2.14175957585463,1301.02423610715,-173.009088745117
13561,285.089792175,8.53506724714905,1309.27498432861,-171.246335449219
13561,285.102684875,-7.75392839021918,1309.08190849547,-176.275184326172
13561,285.11771135,0.0153560490189098,1307.4390237866,-177.575413818359
13561,285.13060415,3.41876200040444,1309.27906681558,-175.079664306641
13561,285.140867425,4.49498190687291,1306.82916574427,-177.731982421875
13561,285.1558935,0.442447001673462,1306.65293803248,-173.883721313477
13561,285.168786,0.338408141172451,1306.25575101349,-172.869746704102
13561,285.1816788,0.493810992495087,1309.39640245653,-170.549227905273
13561,285.1945716,-0.504960218368826,1310.45575646394,-172.891382446289
13561,285.20746435,4.62386474111895,1303.61047953674,-171.327593383789
13561,285.22359655,8.0053127772426,1304.63878135402,-170.981976928711
13561,285.238621375,12.2534248581835,1305.52795546551,-169.369533081055
13561,285.248065625,4.76448855072472,1302.0569993808,-173.597594604492
13561,285.2609584,1.94129905993258,1305.01872726273,-174.766885986328
13561,285.27384985,-2.41567142869958,1305.74610944843,-176.375638427734
13561,285.2867426,4.89668571165755,1305.16642514158,-177.968578491211
13561,285.300741125,1.54998130365668,1306.19598595798,-175.473645019531
13561,285.313633875,-0.969428908940939,1309.30271151051,-176.372822875977
13561,285.32652645,-1.72433736058434,1305.06527663211,-173.676959838867
13561,285.33892365,2.34812547100104,1304.09539019456,-172.969256591797
13561,285.35263395,6.58592891929757,1305.38037078896,-173.964487915039
13561,285.367659925,3.67384583935734,1307.62260951986,-174.716479492187
13561,285.380552325,-3.44636889233573,1296.61718442245,-170.794873046875
13561,285.39323625,6.52558084249669,1303.45478217736,-171.598736572266
13561,285.4061288,1.33374517318185,1298.98267165812,-172.341418457031
13561,285.421155125,8.64867123396283,1306.01859409104,-174.375349121094
13561,285.435153275,-1.81529062654559,1302.11539152957,-175.828118286133
13561,285.448045975,-6.620837992921,1306.94597341707,-174.864985961914
13561,285.46093725,1.25877258744296,1310.88251920523,-174.783557128906
13561,285.472515375,1.54869756075741,1300.12048824864,-174.792208862305
13561,285.485408,3.24707794285345,1303.00741754123,-177.439848632812
13561,285.50043425,0.861064519510867,1309.49897020658,-172.988098144531
13561,285.5165664,3.69758740427151,1304.77198209568,-176.670600585937
13561,285.526829925,10.1400176651953,1314.56206213023,-176.128344116211
13561,285.5375891,-4.77476042081746,1311.92254814458,-177.202453613281
13561,285.55048045,11.1843734614849,1307.16416425778,-175.014739990234
13561,285.5633728,3.92591916380208,1310.39667584024,-178.187973632812
13561,285.579505125,1.47119726087365,1310.45452214274,-175.228662109375
13561,285.5956373,10.1871497105471,1313.64383183609,-172.371227416992
13561,285.608529975,7.78731421452012,1310.56949856579,-173.291015625
13561,285.621421275,15.3824260466021,1307.00896095706,-174.470924072266
13561,285.63431395,3.31198232629455,1305.86716212296,-171.693350219727
13561,285.649340175,3.54517793100533,1303.62315594144,-171.412559814453
13561,285.663338875,-4.70436013328071,1310.1087566793,-174.031514282227
13561,285.676231675,-0.665096162647053,1306.86118998083,-175.012279052734
13561,285.692363825,3.06297713008935,1310.98017200136,-178.760803833008
13561,285.7073903,-5.12575883324877,1309.89903833018,-174.726259155273
13561,285.7224168,4.38372498121335,1302.29327474578,-174.7265625
13561,285.735306925,-3.68056554310258,1309.64623251645,-178.24274230957
13570,285.9433518,0.945266509761347,1313.52620568974,-184.196245727539
13570,285.991488975,5.15648419288028,1305.97215983102,-180.379908447266
13570,286.00630555,6.83137356952109,1309.22036084966,-180.489309082031
13570,286.01898905,3.66350024105443,1313.16228315154,-181.963457641602
13570,286.031879925,-2.93299563226493,1307.73295995673,-178.585526123047
13570,286.044772175,2.14518325314566,1310.43109104486,-175.521184692383
13570,286.058483325,7.93220871376273,1310.8775275709,-177.564284057617
13570,286.0700608,-2.03697483261378,1307.44146474526,-176.896195068359
13570,286.086399775,1.39874809554302,1306.29848770615,-170.859220581055
13570,286.099292125,10.4059170605618,1298.1247926159,-169.10163269043
13570,286.111975225,3.59929769339153,1314.8743941737,-178.589721679687
13570,286.12700095,-1.27206603475637,1307.74013785067,-177.154926757812
13570,286.139892975,-1.73272545748872,1307.96976034157,-173.689409790039
13890,292.58339585,-168.571313375785,261.432461759593,-69.2181695556641
13890,292.630459675,-177.215975565799,255.122641102904,-66.0697247314453
13890,292.640930975,-172.418829828304,259.028070542611,-64.1687658691406
13890,292.650087725,-178.85164772783,259.336414187319,-59.2499926757812
13890,292.66354675,-166.785618302807,257.159137408664,-62.8152716064453
13890,292.67401785,-170.768442583902,262.170765881913,-61.8117816162109
13890,292.686369725,-170.231457506566,265.151175401192,-60.5898791503906
13890,292.693391825,-171.534978699277,253.291346776177,-61.7430120849609
13890,292.702548575,-173.394884699357,260.563956730706,-63.4161376953125
13890,292.7173216,-172.95610959627,260.080651878479,-65.6246154785156
13890,292.7277928,-175.303280725675,252.279897925715,-63.9233813476562
13890,292.7391182,-167.862605336494,251.587826454962,-65.0922882080078
14127,297.452429875,47.1508354403724,1154.39040077009,-226.037173461914
14127,297.505451275,48.8095329151289,1140.44289993895,-224.713492431641
14127,297.518343975,47.5546142113567,1135.79220521038,-225.376809082031
14127,297.533370275,46.3252359489945,1136.49269296975,-228.795393066406
14127,297.547082,45.1261218372504,1141.05782918398,-229.170570678711
14127,297.55997455,46.5415918102142,1140.62012467078,-228.155908203125
14127,297.5715528,50.5145590982211,1140.05904530074,-228.285974731445
14286,300.749847525,-310.08590668457,471.982062374583,-55.8184844970703
14286,300.794690175,-298.565021178825,466.754058001348,-51.0908270263672
14286,300.803847725,-295.099873228592,462.956718073531,-45.8197467041016
14286,300.814319475,-292.532117925541,456.648104225447,-46.2776647949219
14286,300.823476875,-294.484907875326,461.752409871762,-42.6336828613281
14286,300.83263425,-296.053978654916,451.678689926571,-42.9120379638672
14286,300.84310625,-295.59471232615,454.768914315575,-43.6737622070312
14286,300.85685295,-295.065138034251,459.854691000165,-42.2178143310547
14286,300.867324975,-294.573261210047,459.032003073341,-44.3548480224609
14286,300.87758825,-295.84430027691,454.682177662884,-48.0857318115234
14286,300.891048225,-306.053015565536,456.95914905222,-48.1329681396484
14286,300.9015201,-302.563753600011,462.811634763354,-46.8601379394531
14286,300.910677475,-303.68789331894,464.378768185546,-48.24462890625
14286,300.919833825,-299.738979283647,465.195788400992,-51.3036468505859
14286,300.9289912,-303.144890278256,470.942399785894,-48.941552734375
14286,300.946753525,-293.271363020269,456.12991466368,-48.4302459716797
14286,300.9602132,-293.015251067039,456.531833490196,-47.3753155517578
14286,300.97068515,-292.749372954858,457.02173885483,-46.5299194335937
14286,300.984145125,-294.731458167899,462.175629840442,-39.4901428222656
14286,300.9933026,-302.554255507928,456.595680767335,-42.2635638427734
14286,301.0024601,-300.20012305162,459.638055873524,-40.2573956298828
14286,301.011617525,-299.877638480489,451.815880131505,-38.553046875
14286,301.0250773,-291.39153567305,451.582340287852,-44.1488641357422
14286,301.034234875,-295.935075909122,456.674688038352,-47.7149420166016
14286,301.043392125,-301.30523745038,463.400093615808,-50.0540118408203
14286,301.052549575,-294.996540489886,469.964437885648,-48.5346606445312
14286,301.061707075,-298.445873109091,459.325496330612,-49.5676348876953
14286,301.070863075,-294.710908004115,467.905648626237,-47.8009552001953
14286,301.0813352,-295.787641235147,456.529400859117,-47.1552069091797
14286,301.09049255,-306.587872281433,453.622264756452,-47.4810461425781
14286,301.098544125,-305.191815782798,457.970337152515,-45.8601727294922
14286,301.107701725,-303.282129658289,467.613059133138,-47.6215673828125
14286,301.1211616,-296.758070695808,461.14719408516,-47.5322729492188
14286,301.131424975,-299.769627551944,457.973509938159,-45.8636077880859
14286,301.144885075,-297.474330012025,448.07656677487,-45.8069036865234
14286,301.15535705,-290.965228333049,448.970997804439,-41.7179406738281
14286,301.165829075,-295.414423381588,459.128860199954,-37.7995770263672
14286,301.177615725,-304.938487098372,461.590942105755,-31.6056878662109
14286,301.19239025,-299.827124028412,454.76938456604,-32.0690789794922
14286,301.2058502,-302.095996821399,456.551738625908,-32.8613684082031
14286,301.2150075,-301.845892227421,454.512065897849,-37.3644439697266
14286,301.224164775,-298.429704757368,452.880630441706,-39.6028930664062
14286,301.2333222,-297.092671422645,454.118709094614,-41.0855438232422
14286,301.2437943,-298.657539609002,451.960054230805,-39.8346569824219
14286,301.252951525,-300.680324939795,455.186220476965,-41.8453283691406
14286,301.26210885,-294.168460361524,465.178643833942,-42.7780706787109
14286,301.270446125,-291.561689947428,468.409341336273,-43.2544927978516
14286,301.2774699,-297.226797981655,462.676802221381,-43.3217327880859
14286,301.287942,-301.942110958456,455.5266071262,-44.1404730224609
14286,301.297099475,-294.124677000435,463.684294144844,-43.4775408935547
14286,301.306256925,-293.140272683789,468.593856193682,-40.9877984619141
14286,301.3154144,-293.640058346217,463.445211366817,-37.0977227783203
14286,301.334491275,-293.012712207004,461.52088764104,-37.0949969482422
14286,301.34496325,-295.487070448107,460.10841002768,-37.4787622070312
14286,301.35412075,-292.845981237466,458.637900342813,-42.0751953125
14286,301.363277025,-292.336164319044,447.852236803736,-41.9366906738281
14286,301.372434225,-299.728285078313,457.584429242168,-43.5705096435547
14286,301.38720895,-298.207531173647,462.465845125469,-43.5355224609375
14286,301.396366375,-302.234557253872,455.383529417422,-40.5661834716797
14286,301.40552395,-307.623885501681,455.573717023274,-38.6251916503906
14286,301.414681375,-308.055591073644,453.451550277091,-40.8675415039062
14286,301.4217051,-303.800099460928,454.903774463649,-44.1121978759766
14286,301.435164725,-298.684907506706,457.602647600359,-44.7490167236328
14286,301.444320825,-297.843609362292,460.937146569538,-46.9172564697266
14286,301.452372375,-297.797518187766,456.296997124534,-44.7986370849609
14286,301.4658322,-301.080771316816,453.296795601267,-45.8995263671875
14286,301.476304175,-296.077652365241,458.01817921564,-43.857939453125
14286,301.4865675,-299.121519732604,459.738904635805,-48.2300640869141
14286,301.49572485,-296.075305489796,468.097596607317,-45.0539123535156
14286,301.506196825,-294.555316168089,464.856816385028,-44.0184899902344
14286,301.5164602,-301.100186364591,459.955347186555,-44.8212854003906
14286,301.52992,-302.342178874153,465.793039747727,-41.0986346435547
14286,301.544694625,-301.216274383319,462.864168928504,-40.5406341552734
14286,301.553850975,-294.191606301632,458.472356795814,-37.5119934082031
14286,301.564323025,-301.156253164025,458.225200234224,-39.9444976806641
14286,301.577782925,-298.759801313962,450.344581167303,-42.1871252441406
14286,301.589108975,-294.040495964927,454.235625997149,-41.6086810302734
14286,301.598266425,-304.897205035254,462.408668214151,-42.6512725830078
14286,301.61172625,-295.71944250468,463.036524382221,-47.9569897460937
14286,301.620883475,-299.872945316329,450.800968117018,-45.3215264892578
14286,301.6300409,-301.482079477398,456.197272849318,-48.2276031494141
14676,309.452445675,-18.9057589111936,1002.81751830635,-132.853557128906
14676,309.520323525,-33.9786422883587,1004.40935600983,-133.480237426758
14676,309.534035175,-37.6329691535545,1007.00662179057,-130.14873046875
14676,309.54561365,-40.3951054436384,1006.36714818319,-127.728847045898
14676,309.55719245,-38.7998452410862,1000.02510207033,-131.039871826172
14676,309.567873925,-38.8108675707022,1006.81205105755,-130.936106567383
14676,309.5815863,-32.9321239428606,1005.00892861551,-130.829448852539
14676,309.5952975,-31.9686775590889,1010.10841640507,-128.417153320312
14676,309.606876275,-31.5788092243818,1002.68943255551,-127.92632019043
14676,309.619769525,-30.7565552701634,1003.52199931312,-126.148258666992
14676,309.63134815,-27.963498850247,1001.63148352395,-126.065321655273
14676,309.64424145,-35.7953181168839,1007.74316834446,-127.449359741211
14676,309.657134675,-35.5941477996958,1012.48016720595,-127.152727050781
14676,309.673015875,-27.7903612243932,1012.71824853127,-129.675628051758
14676,309.684594475,-28.8730284419841,1006.1895626254,-128.82501953125
14676,309.6974865,-36.0796056477737,1009.44162946147,-128.221098632812
14676,309.7103786,-39.6292384089419,1012.37474826105,-128.31688293457
14676,309.72458465,-37.9337173426693,1015.65940004591,-128.078039550781
14676,309.7374782,-35.3012271101614,1001.0078499731,-125.705289916992
14676,309.749056775,-34.6281459694152,996.643640513797,-128.718165283203
14676,309.7619501,-38.6999337476208,1008.9364895385,-128.107617797852
14676,309.778039925,-41.4670326579619,1003.82501178401,-129.271427612305
14676,309.78851255,-35.7944698556225,1002.33952192092,-127.043561401367
14676,309.803330775,-42.8108217585509,1003.33972484997,-126.812686157227
14676,309.8170431,-29.4650204773268,1010.67281877537,-130.903909301758
14676,309.828621475,-44.2416836186995,1011.36872365855,-132.089171142578
14676,309.840200025,-43.3093688168154,1011.05574971602,-132.045083618164
14676,309.851778375,-37.8919348131431,1005.65028427937,-136.57182434082
14676,309.86204225,-41.4326793456679,1005.5331033827,-133.566750488281
14676,309.872306175,-33.3351455124196,1008.42351351243,-131.699971313477
14676,309.8838846,-39.0353826153275,1010.89347085036,-130.369817504883
14676,309.896777625,-40.4615711884443,1005.19238307361,-130.654803466797
14676,309.908356275,-44.2216546362089,1003.28680684276,-130.594877929687
14676,309.919934625,-44.4100299797053,1010.79109693546,-131.116036987305
14676,309.93282785,-41.4329874178206,1002.70914436662,-127.5244140625
14676,309.9457199,-34.7567313927395,1002.56974734102,-124.051527099609
14676,309.956192675,-37.8908928326841,1005.3410318567,-122.210686035156
14676,309.96777115,-36.5681543908551,1002.30177681214,-125.428340454102
14676,309.979349825,-35.8663064361905,1006.77307334693,-126.983204345703
14676,309.99224305,-29.38814122203,1014.6211092751,-128.002617797852
14676,310.005136275,-37.141527325297,1014.44370943585,-127.710983886719
14676,310.0169235,-41.2042259922118,1006.31118831937,-125.887638549805
14676,310.02850195,-31.808709177046,1005.74079323536,-128.691983642578
14676,310.042501325,-32.7989298076103,1009.12330797467,-128.679747314453
14676,310.0553945,-34.3947556394367,1007.44429212577,-126.129455566406
14676,310.069106875,-37.6014285934002,1001.39272355259,-128.882437133789
14676,310.08498795,-35.9243886129539,1003.75612746206,-127.122922363281
14676,310.0978809,-40.6829162926522,1005.20566311284,-127.573765258789
14676,310.110773825,-35.0723431875512,1006.83035438035,-130.982364501953
14676,310.125800625,-33.1855062529205,1010.34613181691,-130.699946289062
14676,310.14082725,-34.0159869670318,1009.31247833849,-129.633424682617
14676,310.153719175,-35.0367387737555,1011.75401803173,-131.106193237305
14676,310.166612425,-33.4240762447532,1012.51894696454,-133.099095458984
14676,310.183808375,-32.9638320637561,1008.12252090766,-132.895807495117
14676,310.19456665,-38.3930733224387,1005.78092907014,-134.875606079102
14676,310.207459875,-45.3704747098121,1002.57564850519,-131.141987915039
14676,310.220353325,-38.1390514900323,1003.68681243355,-128.402874755859
14676,310.23324655,-35.9640068964471,1012.06199971223,-127.676116333008
14676,310.24724585,-38.7556618829646,1009.51997242176,-128.930267333984
14676,310.260139225,-36.5893240814227,1005.83312122774,-130.751869506836
14676,310.278154025,-27.0723075044379,1010.29968896398,-130.184794311523
14676,310.2918664,-32.1030546311305,1015.71328542167,-130.094790649414
14676,310.303445,-34.2782044000181,1013.23633738249,-128.351421508789
14676,310.316338275,-27.5868701408017,1006.02753826086,-129.472271728516
14676,310.330337575,-28.5222909609697,1008.24587830626,-126.296517333984
14676,310.345364425,-35.6395198066053,1006.10177858593,-127.421875
14676,310.3603901,-36.5795742196723,1009.23333781468,-130.087890625
14676,310.376521675,-45.199026498104,1017.78903072561,-130.449721069336
14676,310.389414975,-36.1584522917674,1009.98118359513,-130.834379272461
14676,310.40230825,-36.6550927157305,1003.75237135773,-131.442081298828
14676,310.41409535,-35.3074245994694,1004.55625240304,-130.017647094727
14676,310.430228,-30.7266270439909,1002.48733869714,-129.822557983398
14676,310.44312125,-36.5336960425412,1012.49005829349,-133.178076171875
14676,310.454700025,-37.8907816750034,1015.42800385853,-131.569174194336
14676,310.4675933,-34.3470063044273,1003.96358797173,-125.555424804687
14676,310.480486675,-33.6369883194164,1003.85759153133,-128.924375610352
14676,310.49337975,-40.0959798757912,1009.65879737845,-129.956610717773
14676,310.506273275,-32.1969802638385,1001.94623883958,-128.693342285156
14676,310.5191664,-30.8936951118946,1006.7990879383,-131.191565551758
14676,310.530745,-29.6621225237574,1004.60194647108,-128.420520019531
14676,310.54232345,-33.2511586507075,1005.10255467778,-129.812103271484
14676,310.555216575,-36.208784757266,1000.61331218415,-126.997576904297
14676,310.568109825,-33.7701201524058,1003.83759598431,-127.149885864258
14676,310.587439375,-32.9392077590448,1010.67572962531,-129.029772949219
14676,310.600332425,-37.3863326945255,1004.67734319778,-127.874811401367
14676,310.611910925,-31.06080043473,1007.06593768735,-130.866589355469
14676,310.623489525,-33.3147257008726,1014.01179940281,-128.696145019531
14676,310.636382775,-26.7297915458405,1008.56165228761,-130.807432861328
14676,310.649276075,-37.321432971046,1007.50621108633,-131.234072265625
14676,310.662169275,-33.1964709300979,1002.50000676719,-126.396548461914
14676,310.672641925,-25.0923397130411,1002.64854348306,-128.043676147461
14676,310.683114725,-36.8486609429361,1013.33116175464,-130.178090820312
14676,310.696008175,-35.6160915319663,1004.21814026537,-126.757720947266
14676,310.70890135,-41.1355535283188,999.965952056473,-128.014653320312
14676,310.7217945,-38.231967988742,1004.4246039166,-132.239805297852
14676,310.7346878,-34.0540734459977,1012.74400038778,-129.28466796875
14676,310.747579875,-32.3863323862206,1002.8265975215,-124.26025390625
14676,310.760471825,-33.4037838891189,998.910283063988,-122.382977294922
14676,310.77205045,-35.0728484894913,994.690688742945,-122.249091186523
14676,310.78707755,-36.4870822617732,999.288890774624,-122.992777099609
14676,310.799971025,-37.1767624182081,998.556684046316,-124.124030761719
14676,310.8128641,-36.3044088521667,998.682246062839,-126.963115234375
14676,310.82789115,-36.5018949157009,1005.05627412473,-122.384130859375
14676,310.838363825,-37.4937742852949,999.650864246408,-127.231536865234
14676,310.850151175,-38.7159459722724,1004.27096665246,-127.761339111328
14676,310.859517775,-38.4813501545102,1005.24366928758,-128.794428710937
14676,310.872411025,-42.0938451297152,998.252892003962,-130.576719970703
14676,310.885304325,-38.4749402646756,996.445132659058,-125.871253662109
14676,310.89819755,-37.9794376770132,998.19263761107,-128.386707763672
14676,310.911090825,-35.9348222597843,1002.40720992792,-128.688638305664
14676,310.923984125,-35.9947252293856,1010.31811680551,-128.436332397461
14676,310.93687745,-38.5466878738243,1000.16307249452,-129.426825561523
14676,310.948456125,-37.038995754575,1007.86175964357,-128.12698059082
14676,310.961349175,-31.3989174912423,1010.47531674847,-129.589602050781
14676,310.974240975,-34.9143763345149,1005.96612067956,-126.36130065918
14676,310.9858195,-38.1946186980289,1007.77585223399,-124.871728515625
14676,310.998712675,-35.4452433806092,1002.23592630076,-124.490838623047
14676,311.011605925,-32.7098674262025,1002.7079605233,-127.436969604492
14676,311.0244991,-40.5157215795191,1000.85616106299,-127.435982666016
14676,311.036286375,-34.9911782203749,1000.63169037415,-126.170043945312
14676,311.047863475,-35.2892763535288,1002.25375101833,-124.849879150391
14676,311.058545025,-30.2151334776496,1001.82486544716,-128.752789306641
14676,311.0735722,-36.2032561812484,1003.86192697471,-127.639505615234
14676,311.086465425,-29.1031027581281,995.398379000455,-122.457181396484
14676,311.09825275,-32.7913832732545,1012.88959232409,-126.961273803711
14676,311.1111458,-31.297712181407,1011.69866703426,-126.582080078125
14676,311.12272445,-35.8634670980705,1004.81382266746,-128.787003173828
14676,311.13561775,-35.0648772000471,1010.44332438625,-127.116137695312
14676,311.148511075,-36.4354155843091,999.201204406385,-128.211400146484
14676,311.160089775,-39.4599385093032,1008.26722884169,-127.400123901367
14676,311.178104675,-29.830840338748,998.901885305176,-125.217900390625
14676,311.189683225,-32.378870499023,1001.86665133965,-126.664380493164
14676,311.200156,-41.8547527173503,1010.23618587701,-128.064243774414
14676,311.210628725,-36.5027447901461,1007.9806985917,-129.949949951172
14676,311.223521725,-37.9068809135446,1001.95491808111,-131.086001586914
14676,311.236415025,-34.7352653340707,1009.61263082686,-125.88278503418
14676,311.2479938,-34.3951873090096,1001.76650049486,-125.662381591797
14676,311.2595724,-37.8916575564204,1006.52524322683,-126.321579589844
14676,311.274599175,-41.069025127692,1009.06376627455,-128.2763671875
